proposed_action,confidence,validation_required,reason,source_relative_path,source_sha256,source_bytes,source_domain_hint,source_full_name,target_relative_path,target_sha256,target_bytes,target_domain_hint,target_full_name,proposed_target_relative_path,proposed_source_archive_relative_path,r5_bucket,r5_reason,r5_apply_mode,r5_proposed_docs_relative_target,r5_recommendation
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🧭 RUNBOOK_MVP_QAIC_0.3.0.md,b07e93847c0aa757c1c67948588d3ed01ae065d4744ab3817720a71397e636f6,4106,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🧭 RUNBOOK_MVP_QAIC_0.3.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🧭 RUNBOOK_MVP_QAIC_0.3.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🧭 RUNBOOK_MVP_QAIC_0.3.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🧭 RUNBOOK_MVP_QAIC_0.3.1_FULL_FUSION.md,eba9f279559d630a870c980ff1be67f661f8e3899d7b1ef3b5834a95910ee0ba,4031,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🧭 RUNBOOK_MVP_QAIC_0.3.1_FULL_FUSION.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🧭 RUNBOOK_MVP_QAIC_0.3.1_FULL_FUSION.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🧭 RUNBOOK_MVP_QAIC_0.3.1_FULL_FUSION.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🧭 DAILY_USAGE_RUNBOOK_MVP_QAIC_0.4.0.md,feca52895f955097679f6518a892361fecae08dc653497f0efcaed55d28112ed,1202,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🧭 DAILY_USAGE_RUNBOOK_MVP_QAIC_0.4.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🧭 DAILY_USAGE_RUNBOOK_MVP_QAIC_0.4.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🧭 DAILY_USAGE_RUNBOOK_MVP_QAIC_0.4.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🧪 FIRST_REAL_GPT_RESPONSE_AUDIT_TEST_RUNBOOK_MVP_QAIC_0.4.1.md,fe1b2cde73ccabdd092f44f6a1d8ec1fe4e14bae4f5c469d67dcef31f0e8e720,2482,AUDIT_MEMO,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🧪 FIRST_REAL_GPT_RESPONSE_AUDIT_TEST_RUNBOOK_MVP_QAIC_0.4.1.md,,,,,,dev_tracking/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🧪 FIRST_REAL_GPT_RESPONSE_AUDIT_TEST_RUNBOOK_MVP_QAIC_0.4.1.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🧪 FIRST_REAL_GPT_RESPONSE_AUDIT_TEST_RUNBOOK_MVP_QAIC_0.4.1.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/📝 DECISION_JOURNAL_APPEND_RUNBOOK_MVP_QAIC_0.4.2.md,5052e8d4cc146a2b5a57181be8978accac1f2a6486daa146a3656516173c01cd,2472,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\📝 DECISION_JOURNAL_APPEND_RUNBOOK_MVP_QAIC_0.4.2.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/📝 DECISION_JOURNAL_APPEND_RUNBOOK_MVP_QAIC_0.4.2.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/📝 DECISION_JOURNAL_APPEND_RUNBOOK_MVP_QAIC_0.4.2.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/📝 P1C_DECISION_JOURNAL_APPEND_SCRIPT_RUNBOOK_0.4.3.md,69e3007d3952e9eaddaafcf80174ac9f9f94c836a01f389bb8981241df381a95,1688,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\📝 P1C_DECISION_JOURNAL_APPEND_SCRIPT_RUNBOOK_0.4.3.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/📝 P1C_DECISION_JOURNAL_APPEND_SCRIPT_RUNBOOK_0.4.3.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/📝 P1C_DECISION_JOURNAL_APPEND_SCRIPT_RUNBOOK_0.4.3.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🧹 P1D_JOURNAL_CLEANUP_DUPLICATE_GUARD_RUNBOOK_0.4.5.md,9faed6de72efc18535f271846a93a785dbe75df335edd2624a4622a26e78d955,1687,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🧹 P1D_JOURNAL_CLEANUP_DUPLICATE_GUARD_RUNBOOK_0.4.5.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🧹 P1D_JOURNAL_CLEANUP_DUPLICATE_GUARD_RUNBOOK_0.4.5.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🧹 P1D_JOURNAL_CLEANUP_DUPLICATE_GUARD_RUNBOOK_0.4.5.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🛠️ RUNBOOK_CORRECTION_U2_VALIDATION_STATUS_P1C_0.4.4.md,1f38debf5b6e5fef1e36605a49c0d152e2c5edf5a9ca22ca63d0e0fc0a8ad216,638,AUDIT_MEMO,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🛠️ RUNBOOK_CORRECTION_U2_VALIDATION_STATUS_P1C_0.4.4.md,,,,,,dev_tracking/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🛠️ RUNBOOK_CORRECTION_U2_VALIDATION_STATUS_P1C_0.4.4.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🛠️ RUNBOOK_CORRECTION_U2_VALIDATION_STATUS_P1C_0.4.4.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/🧭 P1D2_JOURNAL_CORE_CONSOLIDATION_RUNBOOK_0.4.6.md,be45d674e2e8355cd943a37c78b0ce17d65aa747568787c63d5aca8572d40a9e,1336,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\🧭 P1D2_JOURNAL_CORE_CONSOLIDATION_RUNBOOK_0.4.6.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/🧭 P1D2_JOURNAL_CORE_CONSOLIDATION_RUNBOOK_0.4.6.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/🧭 P1D2_JOURNAL_CORE_CONSOLIDATION_RUNBOOK_0.4.6.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P1_PROMPT_QUALITY_CORE_FUSION_0.5.0.md,37774df9cff0af9d0605ef1e95bd207a1b6ea809a0e277864a18beb483c84442,3133,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_P1_PROMPT_QUALITY_CORE_FUSION_0.5.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P1_PROMPT_QUALITY_CORE_FUSION_0.5.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_P1_PROMPT_QUALITY_CORE_FUSION_0.5.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P1G_PROMPT_LIBRARY_CONTRACT_0.6.0.md,46a126ba79aaa33189a737fdcac9396047231fe129406bfedab1fdaabc5bbdcb,2066,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_P1G_PROMPT_LIBRARY_CONTRACT_0.6.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P1G_PROMPT_LIBRARY_CONTRACT_0.6.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_P1G_PROMPT_LIBRARY_CONTRACT_0.6.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/COMPARATIF_MVP_QAIC_CLASP_VS_QAIC_V25_0.1.1.md,fb2f77018f7908fd92f20b58297aa0c9705d0aa85d322849c03b869d94335a91,1500,EXPORT_INVENTORY,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\COMPARATIF_MVP_QAIC_CLASP_VS_QAIC_V25_0.1.1.md,,,,,,inventory/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/COMPARATIF_MVP_QAIC_CLASP_VS_QAIC_V25_0.1.1.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/COMPARATIF_MVP_QAIC_CLASP_VS_QAIC_V25_0.1.1.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.1.md,e5e82b2945e37de53d1580084ce91d97956c3e54584d7eb549e10fbdd9f56611,1108,EXPORT_INVENTORY,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.1.md,,,,,,inventory/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.1.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.1.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.3.md,dfdbf0a7d07a528b2427c57513f049d43f239a2f598b8d87cf7775c17df78ff9,2521,EXPORT_INVENTORY,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.3.md,,,,,,inventory/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.3.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.3.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.4.md,7653009aef136184da7cc60be4213f106fb388cced6373b03a58cebefae2f8e0,2521,EXPORT_INVENTORY,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.4.md,,,,,,inventory/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.4.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.4.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.5.md,b0e1cb646c0357669c8b89f5487491a07388a3791b9f30fde35b069ddcedacee,802,EXPORT_INVENTORY,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.5.md,,,,,,inventory/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.5.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_CLASP_GIT_EXPORT_0.1.5.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P1I_SHEET_INVENTORY_CROSS_AUDIT_0.7.0.md,8352f17fc59f72727ad69d0b2df93686ab31f1be336a508c51d62232dcf4b0de,1234,AUDIT_MEMO,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_P1I_SHEET_INVENTORY_CROSS_AUDIT_0.7.0.md,,,,,,dev_tracking/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P1I_SHEET_INVENTORY_CROSS_AUDIT_0.7.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_P1I_SHEET_INVENTORY_CROSS_AUDIT_0.7.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.0.md,6e16be05546bb1bcac9eed8c687d7792d1ecc119436f9bc7b7c3c94796cce403,1081,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.1.md,bd703b3e0e7e7b68a915c98e6bcae688b7715f6ccaef3f2fcb98c89ce52cb02c,507,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.1.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.1.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_LEXIQUE_METHODS_SIGNALS_CORE_0.8.1.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,51d8eca0da3c714dd9af78766d1dc1884e655e064ee38eda3f63cfd4a73c9282,821,FINAL_DOC,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,,,,,,FINAL/imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_MVP_QAIC_P2A_FINAL_LEXIQUE_MASTER_SEARCH_0.9.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/README_MVP_QAIC_P2B_GEM_ADAPTIVE_PROMPT_LOOP_0.7.0.md,c8f9f286f42171321f80deb00b7651decf904c8c82b3241150dbfa736ddbf6dd,1473,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\README_MVP_QAIC_P2B_GEM_ADAPTIVE_PROMPT_LOOP_0.7.0.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/README_MVP_QAIC_P2B_GEM_ADAPTIVE_PROMPT_LOOP_0.7.0.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/README_MVP_QAIC_P2B_GEM_ADAPTIVE_PROMPT_LOOP_0.7.0.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
IMPORT_SOURCE_ONLY_CANDIDATE,MEDIUM,YES,"Source file not found by relative path, hash, or name in target docs",01_DOCS/RUNBOOK/RUNBOOK_P2D_PROMPT_LIBRARY_BASELINE_SAFE_0.7.3.md,ea948a54e77c65083a6ed14ab0cd48436774afa133512e080ff22409435421e8,1000,DOCUMENTATION,G:\Mon Drive\👥 JULIEN [Perso]\📈 Trading JRb\Solutions & Dev (Trading JRb)\📈 QAIC\🛠️ MVP QAIC — Crypto Signal OS\01_DOCS\RUNBOOK\RUNBOOK_P2D_PROMPT_LIBRARY_BASELINE_SAFE_0.7.3.md,,,,,,imported_from_crypto_signal_os/01_DOCS/RUNBOOK/RUNBOOK_P2D_PROMPT_LIBRARY_BASELINE_SAFE_0.7.3.md,,SELECT_01_DOCS_RUNBOOK_CANDIDATE,Selected for R5 review: final docs/governance/CDC/runbook/instructions/prompt/UI scope only.,COPY_LOCAL_FILE_TO_FUSION_INBOX_AFTER_VALIDATION,FINAL/fusion_inbox_R6/RUNBOOK/RUNBOOK_P2D_PROMPT_LIBRARY_BASELINE_SAFE_0.7.3.md,VALIDATE_IMPORT_TO_FUSION_INBOX_R6
